,DATE,MONTH,OSLO_cloud_cover,OSLO_wind_speed,OSLO_wind_gust,OSLO_humidity,OSLO_pressure,OSLO_global_radiation,OSLO_precipitation,OSLO_sunshine,OSLO_temp_mean,OSLO_temp_min,OSLO_temp_max,YEAR,DAY
965,2002-08-23,8,-4.364516129032258,-1.3206451612903225,-1.6154838709677426,-0.1147096774193549,0.011276774193548444,0.46483870967741936,-0.3321290322580645,5.911612903225805,4.531612903225806,2.4948387096774205,6.515161290322581,2002,23
966,2002-08-24,8,-2.364516129032258,-0.8206451612903225,-2.1154838709677426,-0.1347096774193548,0.01297677419354848,0.07483870967741924,-0.3321290322580645,3.0116129032258065,4.831612903225807,2.09483870967742,5.315161290322578,2002,24
967,2002-08-25,8,-1.3645161290322578,-0.3206451612903223,-2.6154838709677426,-0.06470967741935485,0.013076774193548468,0.34483870967741925,-0.3321290322580645,4.3116129032258055,4.231612903225809,3.094838709677422,4.21516129032258,2002,25
968,2002-08-26,8,-4.364516129032258,-1.3206451612903225,-3.715483870967743,-0.06470967741935485,0.012376774193548323,0.33483870967741924,-0.3321290322580645,5.711612903225806,3.531612903225806,1.7948387096774212,4.815161290322578,2002,26
969,2002-08-27,8,0.6354838709677422,0.37935483870967746,0.48451612903225794,0.1152903225806452,0.006276774193548329,-0.025161290322580854,-0.3321290322580645,0.7116129032258058,1.4316129032258083,0.2948387096774212,2.3151612903225782,2002,27
970,2002-08-28,8,-0.36451612903225783,-0.8206451612903225,-1.6154838709677426,-0.10470967741935489,0.0015767741935484025,-0.11516129032258071,-0.3321290322580645,0.21161290322580584,1.8316129032258068,1.8948387096774209,2.2151612903225804,2002,28
971,2002-08-29,8,0.6354838709677422,0.17935483870967772,1.984516129032258,0.09529032258064518,-0.00032322580645161025,-0.3251612903225807,-0.09212903225806451,-1.6883870967741945,0.5316129032258061,-1.0051612903225795,1.9151612903225796,2002,29
972,2002-08-30,8,-0.36451612903225783,0.8793548387096775,1.984516129032258,-0.07470967741935486,-0.002423225806451601,-0.5751612903225807,0.2878709677419355,-2.788387096774194,0.6316129032258075,1.3948387096774209,-0.7848387096774196,2002,30
973,2002-08-31,8,-0.36451612903225783,1.2793548387096774,8.684516129032257,-0.014709677419354805,-0.008723225806451573,-0.3551612903225807,0.1878709677419355,0.21161290322580584,0.23161290322580896,1.0948387096774201,0.5151612903225811,2002,31
974,2002-09-01,9,-2.49,-0.47299999999999986,3.049333333333335,-0.16866666666666663,0.00805699999999998,0.9170666666666667,-0.22083333333333333,5.816666666666666,3.5036666666666676,-1.5590000000000002,6.797000000000001,2002,1
975,2002-09-02,9,0.5099999999999998,0.7269999999999999,0.549333333333335,-0.01866666666666672,0.01125699999999985,0.22706666666666675,-0.22083333333333333,0.41666666666666696,4.003666666666666,3.641,4.297000000000001,2002,2
976,2002-09-03,9,-2.49,-0.47299999999999986,-2.0506666666666655,-0.09866666666666668,0.010956999999999883,0.8770666666666667,-0.22083333333333333,6.5166666666666675,5.3036666666666665,1.8409999999999993,7.097000000000001,2002,3
977,2002-09-04,9,0.5099999999999998,-0.47299999999999986,-0.5506666666666664,-0.048666666666666636,0.0027569999999998984,0.5270666666666668,0.39916666666666667,2.916666666666666,5.903666666666668,4.541,6.297000000000001,2002,4
978,2002-09-05,9,1.5099999999999998,1.2269999999999999,4.149333333333335,0.06133333333333335,-0.0064429999999999765,-0.0829333333333333,0.20916666666666667,-1.1833333333333336,3.7036666666666687,6.641,3.9970000000000034,2002,5
979,2002-09-06,9,0.5099999999999998,-0.27300000000000013,2.049333333333335,0.021333333333333315,-0.008143000000000011,-0.14293333333333325,0.4291666666666667,-0.18333333333333357,3.8036666666666665,2.7409999999999997,3.1970000000000027,2002,6
980,2002-09-07,9,2.51,-0.573,-1.0506666666666664,0.1213333333333333,-0.005343000000000098,-0.4929333333333332,4.649166666666667,-4.883333333333333,2.3036666666666665,3.3409999999999993,1.1970000000000027,2002,7
981,2002-09-08,9,-0.4900000000000002,-0.573,-3.0506666666666655,0.08133333333333337,0.004356999999999944,0.11706666666666665,-0.22083333333333333,0.5166666666666666,5.003666666666666,6.041,4.797000000000001,2002,8
982,2002-09-09,9,-4.49,-1.973,-3.5506666666666655,0.011333333333333306,0.011056999999999872,0.5270666666666668,-0.22083333333333333,5.5166666666666675,6.103666666666667,4.941000000000001,7.497000000000003,2002,9
983,2002-09-10,9,-3.49,-0.27300000000000013,-0.5506666666666664,-0.19866666666666666,0.011456999999999828,0.6670666666666667,-0.22083333333333333,6.716666666666667,6.003666666666666,6.441000000000001,5.997000000000003,2002,10
984,2002-09-11,9,-5.49,-0.9730000000000001,-3.5506666666666655,-0.07866666666666666,0.018356999999999957,0.6170666666666667,-0.22083333333333333,6.5166666666666675,4.203666666666669,2.641,5.497000000000003,2002,11
985,2002-09-12,9,-2.49,-1.673,-5.650666666666666,-0.01866666666666672,0.017256999999999856,0.5070666666666668,-0.22083333333333333,6.216666666666667,4.903666666666668,1.3409999999999993,7.697000000000003,2002,12
986,2002-09-13,9,-0.4900000000000002,-1.2730000000000001,0.049333333333335005,-0.06866666666666665,0.009356999999999838,0.19706666666666672,-0.22083333333333333,4.616666666666667,6.003666666666666,3.2409999999999997,8.397000000000002,2002,13
987,2002-09-14,9,-2.49,2.327,5.649333333333335,-0.2586666666666667,0.007556999999999814,0.47706666666666675,-0.22083333333333333,6.0166666666666675,2.6036666666666672,2.5410000000000004,4.197000000000003,2002,14
988,2002-09-15,9,-1.4900000000000002,-1.373,2.549333333333335,-0.10866666666666669,0.00805699999999998,0.5470666666666668,-0.21083333333333332,4.616666666666667,-1.8963333333333328,-3.2590000000000003,-0.602999999999998,2002,15
989,2002-09-16,9,0.5099999999999998,-1.473,-5.250666666666666,-0.02866666666666673,-0.0012430000000001051,-0.4329333333333333,-0.22083333333333333,1.0166666666666666,2.3036666666666665,0.5410000000000004,2.7970000000000006,2002,16
990,2002-09-17,9,0.5099999999999998,-0.7730000000000001,-0.2506666666666657,0.011333333333333306,-0.005843000000000043,0.07706666666666684,-0.22083333333333333,-3.083333333333333,1.8036666666666665,1.641,0.397000000000002,2002,17
991,2002-09-18,9,-1.4900000000000002,0.22699999999999987,-1.2506666666666657,-0.14866666666666672,-0.004143000000000008,-0.6729333333333333,-0.22083333333333333,2.5166666666666666,0.5036666666666676,0.04100000000000037,0.49700000000000344,2002,18
992,2002-09-19,9,0.5099999999999998,-1.173,-2.5506666666666655,-0.08866666666666667,0.0007569999999998966,-0.11293333333333322,-0.22083333333333333,-1.1833333333333336,-2.096333333333332,-1.859,-3.5029999999999983,2002,19
993,2002-09-20,9,-2.49,-0.07299999999999995,-2.0506666666666655,0.021333333333333315,-0.0006430000000001712,0.05706666666666682,-0.22083333333333333,4.0166666666666675,-3.1963333333333335,-3.359,-1.5029999999999983,2002,20
994,2002-09-21,9,1.5099999999999998,-0.573,-4.150666666666666,0.06133333333333335,0.0011569999999998526,-0.12293333333333323,2.229166666666667,-2.8833333333333333,-3.1963333333333335,-4.159,-3.5029999999999983,2002,21
995,2002-09-22,9,1.5099999999999998,0.7269999999999999,0.549333333333335,0.06133333333333335,0.006456999999999935,-0.25293333333333323,-0.19083333333333333,-1.1833333333333336,-4.996333333333332,-2.4589999999999996,-6.302999999999997,2002,22
996,2002-09-23,9,-0.4900000000000002,-0.9730000000000001,-0.5506666666666664,0.031333333333333324,0.01035699999999995,0.19706666666666672,-0.22083333333333333,2.3166666666666664,-6.096333333333333,-7.459,-5.902999999999999,2002,23
997,2002-09-24,9,1.5099999999999998,-1.173,-3.5506666666666655,0.0013333333333332975,0.0010569999999998636,-0.15293333333333325,-0.17083333333333334,-1.583333333333333,-0.8963333333333328,-2.7590000000000003,-0.30299999999999727,2002,24
998,2002-09-25,9,1.5099999999999998,-0.27300000000000013,0.549333333333335,-0.13866666666666672,-0.0009430000000001382,-0.3229333333333333,-0.22083333333333333,-4.883333333333333,-3.8963333333333328,-1.4589999999999996,-3.102999999999998,2002,25
999,2002-09-26,9,-1.4900000000000002,-0.47299999999999986,-2.0506666666666655,-0.1186666666666667,0.0024569999999999315,-0.0029333333333332323,-0.22083333333333333,0.7166666666666668,-5.396333333333333,-3.559,-4.902999999999999,2002,26
1000,2002-09-27,9,0.5099999999999998,-1.673,-4.150666666666666,0.031333333333333324,0.006156999999999968,0.08706666666666685,-0.22083333333333333,0.6166666666666671,-5.196333333333333,-7.759,-3.9029999999999987,2002,27
1001,2002-09-28,9,1.5099999999999998,-1.473,2.049333333333335,0.031333333333333324,0.0038569999999999993,-0.11293333333333322,-0.22083333333333333,0.31666666666666643,-1.6963333333333335,-2.7590000000000003,0.19700000000000273,2002,28
1002,2002-09-29,9,0.5099999999999998,-0.573,-0.5506666666666664,-0.07866666666666666,0.004156999999999966,-0.06293333333333329,-0.16083333333333333,1.6166666666666671,0.30366666666666653,-1.5590000000000002,1.9970000000000034,2002,29
1003,2002-09-30,9,1.5099999999999998,-0.673,-1.5506666666666655,0.11133333333333328,0.0029569999999998764,-0.5029333333333332,-0.20083333333333334,-4.883333333333333,-0.39633333333333276,0.8409999999999993,-2.2029999999999976,2002,30
1004,2002-10-01,10,2.0999999999999996,-0.6764516129032261,0.7616129032258065,-0.07470967741935486,0.012114193548387053,-0.10925806451612896,-0.30829032258064515,-3.0745161290322582,3.0590322580645157,4.604516129032258,2.900967741935485,2002,1
1005,2002-10-02,10,1.0999999999999996,-1.576451612903226,-4.4383870967741945,-0.004709677419354796,0.011914193548387075,0.09074193548387105,-0.31829032258064516,-2.5745161290322582,3.3590322580645164,3.2045161290322586,2.400967741935485,2002,2
1006,2002-10-03,10,1.0999999999999996,-1.276451612903226,-4.9383870967741945,0.0052903225806452125,0.004414193548387013,-0.149258064516129,0.3717096774193548,-3.0745161290322582,4.559032258064516,6.104516129032258,2.8009677419354855,2002,3
1007,2002-10-04,10,2.0999999999999996,-0.3764516129032258,-3.4383870967741945,0.09529032258064518,0.0021141935483870444,-0.279258064516129,0.43170967741935484,-3.0745161290322582,1.8590322580645164,4.004516129032258,1.9009677419354851,2002,4
1008,2002-10-05,10,1.0999999999999996,0.12354838709677418,0.16161290322580513,0.015290322580645221,0.005214193548386925,-0.089258064516129,-0.29829032258064514,-2.974516129032258,-0.7409677419354832,0.5045161290322584,-1.1990322580645145,2002,5
1009,2002-10-06,10,1.0999999999999996,0.12354838709677418,-1.338387096774194,-0.09470967741935488,0.011814193548387086,0.08074193548387104,-0.31829032258064516,-2.6745161290322583,-2.6409677419354836,-1.4954838709677412,-3.299032258064515,2002,6
1010,2002-10-07,10,-1.9000000000000004,1.323548387096774,1.7616129032258065,-0.17470967741935484,0.013614193548386888,0.590741935483871,-0.31829032258064516,4.925483870967742,-3.3409677419354837,-3.495483870967741,-3.9990322580645152,2002,7
1011,2002-10-08,10,2.0999999999999996,1.323548387096774,0.16161290322580513,-0.16470967741935483,0.014214193548387044,-0.029258064516129,-0.31829032258064516,-3.0745161290322582,-2.8409677419354837,-1.5954838709677412,-4.399032258064515,2002,8
1012,2002-10-09,10,2.0999999999999996,0.12354838709677418,0.7616129032258065,-0.12470967741935479,0.016014193548387068,0.010741935483871035,-0.31829032258064516,-2.1745161290322583,-2.540967741935484,-1.0954838709677412,-3.8990322580645147,2002,9
1013,2002-10-10,10,1.0999999999999996,0.8235483870967739,-0.3383870967741949,-0.1447096774193548,0.01801419354838707,0.020741935483871043,-0.31829032258064516,-1.3745161290322583,-2.540967741935484,-2.7954838709677414,-3.1990322580645145,2002,10
1014,2002-10-11,10,2.0999999999999996,0.5235483870967741,0.16161290322580513,-0.18470967741935485,0.022114193548387062,-0.259258064516129,-0.31829032258064516,-3.0745161290322582,-3.5409677419354835,-1.9954838709677412,-5.099032258064515,2002,11
1015,2002-10-12,10,2.0999999999999996,1.323548387096774,2.2616129032258065,-0.06470967741935485,0.021414193548386917,-0.09925806451612895,-0.31829032258064516,-2.0745161290322582,-3.5409677419354835,-1.7954838709677414,-4.6990322580645145,2002,12
1016,2002-10-13,10,2.0999999999999996,3.123548387096774,2.2616129032258065,-0.09470967741935488,0.019314193548386926,-0.30925806451612897,-0.31829032258064516,-3.0745161290322582,-3.7409677419354836,-1.9954838709677412,-5.899032258064515,2002,13
1017,2002-10-14,10,2.0999999999999996,3.223548387096774,3.2616129032258065,-0.024709677419354814,0.012114193548387053,-0.23925806451612897,0.19170967741935485,-3.0745161290322582,-3.7409677419354836,-2.0954838709677412,-5.099032258064515,2002,14
1018,2002-10-15,10,2.0999999999999996,4.123548387096774,3.7616129032258065,0.015290322580645221,0.004914193548386958,-0.289258064516129,-0.26829032258064517,-3.0745161290322582,-4.740967741935483,-2.895483870967741,-7.1990322580645145,2002,15
1019,2002-10-16,10,-0.9000000000000004,0.023548387096774093,1.7616129032258065,-0.06470967741935485,-0.003585806451612994,0.13074193548387097,-0.31829032258064516,-0.07451612903225824,-4.940967741935483,-3.395483870967741,-5.499032258064515,2002,16
1020,2002-10-17,10,2.0999999999999996,2.3235483870967744,2.2616129032258065,-0.06470967741935485,-0.009285806451613032,-0.29925806451612896,-0.30829032258064515,-3.0745161290322582,-6.140967741935484,-5.095483870967741,-7.799032258064515,2002,17
1021,2002-10-18,10,2.0999999999999996,1.5235483870967736,1.2616129032258065,-0.09470967741935488,-0.004185806451612928,-0.11925806451612897,-0.30829032258064515,-3.0745161290322582,-6.740967741935483,-4.895483870967741,-8.399032258064516,2002,18
1022,2002-10-19,10,-2.9000000000000004,-0.4764516129032259,-1.838387096774194,-0.06470967741935485,-0.0011858064516130362,0.34074193548387105,0.4017096774193548,5.1254838709677415,-8.440967741935484,-9.295483870967741,-8.099032258064515,2002,19
1023,2002-10-20,10,1.0999999999999996,-1.176451612903226,-3.9383870967741945,0.06529032258064515,-0.0003858064516129023,-0.05925806451612897,-0.31829032258064516,-1.3745161290322583,-6.940967741935483,-6.695483870967742,-7.599032258064515,2002,20
1024,2002-10-21,10,2.0999999999999996,-0.876451612903226,-2.838387096774194,0.06529032258064515,-0.002085806451612937,-0.279258064516129,-0.31829032258064516,-3.0745161290322582,-6.040967741935484,-5.895483870967741,-8.099032258064515,2002,21
1025,2002-10-22,10,2.0999999999999996,2.923548387096774,2.7616129032258065,0.04529032258064514,-0.008185806451612931,-0.289258064516129,1.221709677419355,-3.0745161290322582,-6.340967741935484,-4.795483870967741,-8.199032258064515,2002,22
1026,2002-10-23,10,2.0999999999999996,1.7235483870967738,4.861612903225806,0.09529032258064518,-0.027385806451613037,-0.289258064516129,2.241709677419355,-3.0745161290322582,-2.9409677419354834,-3.2954838709677414,-3.9990322580645152,2002,23
1027,2002-10-24,10,-1.9000000000000004,2.423548387096774,1.7616129032258065,-0.08470967741935487,-0.020085806451612953,0.010741935483871035,-0.31829032258064516,0.9254838709677418,-1.540967741935484,-0.09548387096774125,-2.1990322580645145,2002,24
1028,2002-10-25,10,2.0999999999999996,-0.17645161290322608,0.7616129032258065,0.08529032258064517,-0.021285806451613043,-0.29925806451612896,2.831709677419355,-3.0745161290322582,-2.540967741935484,-3.395483870967741,-2.099032258064515,2002,25
1029,2002-10-26,10,-0.9000000000000004,1.323548387096774,4.361612903225806,-0.12470967741935479,-0.03028580645161305,0.030741935483870997,-0.31829032258064516,2.325483870967742,0.7590322580645168,0.6045161290322589,0.6009677419354844,2002,26
1030,2002-10-27,10,-0.9000000000000004,-0.876451612903226,-1.838387096774194,-0.09470967741935488,-0.020985806451612965,-0.039258064516128954,-0.31829032258064516,1.7254838709677416,-3.4409677419354834,-4.095483870967741,-3.299032258064515,2002,27
1031,2002-10-28,10,-3.9000000000000004,-1.376451612903226,-1.838387096774194,-0.11470967741935478,-0.008185806451612931,0.09074193548387105,-0.31829032258064516,3.625483870967742,-3.7409677419354836,-4.495483870967742,-1.4990322580645152,2002,28
1032,2002-10-29,10,-0.9000000000000004,-2.076451612903226,-1.838387096774194,-0.014709677419354805,-0.0015858064516129922,-0.18925806451612898,-0.31829032258064516,-1.0745161290322582,-5.940967741935483,-5.895483870967741,-5.1990322580645145,2002,29
1033,2002-10-30,10,-5.9,-1.776451612903226,-4.4383870967741945,-0.03470967741935482,0.0022141935483870334,0.18074193548387102,-0.31829032258064516,3.325483870967742,-7.640967741935484,-8.495483870967742,-5.499032258064515,2002,30
1034,2002-10-31,10,-2.9000000000000004,-1.876451612903226,-2.838387096774194,0.0052903225806452125,-0.003885806451612961,-0.019258064516128992,-0.31829032258064516,1.9254838709677418,-4.540967741935484,-6.095483870967741,-3.4990322580645152,2002,31
1035,2002-11-01,11,-5.0633333333333335,1.148333333333333,0.6396666666666668,-0.133,0.005968333333333353,0.21836666666666663,-0.3545,4.009666666666666,-1.0943333333333332,-2.32,1.7266666666666666,2002,1
1036,2002-11-02,11,-6.0633333333333335,-0.9516666666666669,-2.4603333333333337,-0.02300000000000002,0.016968333333333474,0.23836666666666664,-0.3545,4.209666666666667,-4.294333333333333,-4.52,-2.6733333333333333,2002,2
